id,Class
280456,0.007070818825035382
280457,0.0006205737869762723
280458,0.0006855284611790896
280459,0.0004890029643732276
280460,0.0014095046317033108
280461,0.0017249868743265402
280462,0.000603540492484805
280463,0.0015345677865549966
280464,0.00208406328455352
280465,0.0009298050577420606
280466,0.004643034214018476
280467,0.0012508831008688148
280468,0.0010274368358680977
280469,0.0012513811107324573
280470,0.0007378140611318632
280471,0.0036351632138193666
280472,0.0023892226613968183
280473,0.002154466160691949
280474,0.0007346700412513296
280475,0.0007128184266506036
280476,0.006862652517945168
280477,0.006618583921105337
280478,0.0020867178636248237
280479,0.001335547304440836
280480,0.0008271459119798501
280481,0.002042017241041125
280482,0.0020170164472092652
280483,0.0005264333500376575
280484,0.001990027086252064
280485,0.0013049171342654937
280486,0.01145736101791008
280487,0.0025955730011093057
280488,0.00040673164374449203
280489,0.0010653722372039273
280490,0.0010872825316385513
280491,0.0010368499648333372
280492,0.0003993488707838182
280493,0.005927148733315157
280494,0.0013766141622074796
280495,0.0014615616165543708
280496,0.005669021367453514
280497,0.0011304758393812396
280498,0.0004910938856655334
280499,0.0011226095953652034
280500,0.0015177954478073291
280501,0.0005120459380142625
280502,0.0007390242588950525
280503,0.0030008895121296144
280504,0.0007133250216728032
280505,0.0020450127237265987
280506,0.0012126473259060438
280507,0.001801490334942574
280508,0.0005959002059838915
280509,0.0005946908543251553
280510,0.0010936275524671957
280511,0.002433520398676103
280512,0.003906336313747389
280513,0.002651885931794985
280514,0.0017949427515478057
280515,0.0016667060020961744
280516,0.002049313219544011
280517,0.0006467211085588243
280518,0.0011786876352040112
280519,0.0020234946548758044
280520,0.0013238438442942483
280521,0.0007349966601376898
280522,0.001298984459751837
280523,0.0005222847238558475
280524,0.0023725368618311153
280525,0.0009576572066724157
280526,0.0015982469036027902
280527,0.0016835366544404463
280528,0.0011086232841322995
280529,0.0009342076003018452
280530,0.0034176879867814252
280531,0.0017096913431518305
280532,0.0006438099462727187
280533,0.002855310578696619
280534,0.0008292168905013472
280535,0.001043686603634792
280536,0.005684561127340008
280537,0.0005616005816186117
280538,0.0013625196213244667
280539,0.0017590480941946606
280540,0.0008080159954399257
280541,0.0009663658813698399
280542,0.0008418306035424553
280543,0.002147604377155247
280544,0.0028870007994788683
280545,0.00362912498552767
280546,0.0010474108128335148
280547,0.0006731379363089921
280548,0.0016324948602407321
280549,0.0006087417198640584
280550,0.0012532085283010125
280551,0.0008817094481608272
280552,0.015515304660597978
280553,0.0026679143932775685
280554,0.009868332274512262
280555,0.016066842843508504
280556,0.0005593708200463421
280557,0.001975085664726618
280558,0.0010586502873795125
280559,0.002123378776623552
280560,0.000684006549601552
280561,0.004863504929475774
280562,0.001412901925825312
280563,0.002031698604197759
280564,0.0062471578722262805
280565,0.0014573397066086433
280566,0.0005423588138491637
280567,0.002629042194777986
280568,0.0019216741188759407
280569,0.0012169554395770191
280570,0.001316443756758734
280571,0.0019132865228737195
280572,0.0006852589699540364
280573,0.0027065861808114214
280574,0.0024808061544272265
280575,0.0013709166961230297
280576,0.00196586789920487
280577,0.005459391751978969
280578,0.0014928083651938534
280579,0.0027268326150693334
280580,0.0013500235409975394
280581,0.0006485446718209127
280582,0.002023722746251064
280583,0.0012062810091359893
280584,0.0008043181526152802
280585,0.002335345138822082
280586,0.001252643953698604
280587,0.0008698670859857786
280588,0.0017418516893184135
280589,0.002332054910280587
280590,0.00040289969016840677
280591,0.0022710184925326805
280592,0.00064273755036459
280593,0.002970207424098193
280594,0.0009590032326779721
280595,0.0019169017852142332
280596,0.0012042250143700893
280597,0.0009440329241544396
280598,0.0015446745805934492
280599,0.0017558425807359796
280600,0.003839181398416159
280601,0.001302960178291224
280602,0.00042707862375937196
280603,0.0011300964554821161
280604,0.0023670009446804395
280605,0.0005079342370291594
280606,0.0011215486492256225
280607,0.0035034526871903886
280608,0.001308698928238624
280609,0.0009973349334620215
280610,0.0015656642806978534
280611,0.0013331648431167485
280612,0.0018457503638669305
280613,0.0034740153411618375
280614,0.0017170475746859312
280615,0.0006923635831959056
280616,0.000592468910353134
280617,0.0009145295747393032
280618,0.0063758420431618505
280619,0.002485060910177325
280620,0.0017309654081630863
280621,0.0005774159370345277
280622,0.0007057383733689937
280623,0.001444838756557649
280624,0.0015844536674918322
280625,0.0005916522676928922
280626,0.0017775724226689713
280627,0.0024945720399802765
280628,0.0013595425917359086
280629,0.0012017031293457222
280630,0.0011205437645458649
280631,0.01415483450202073
280632,0.0009918589843874595
280633,0.006571667718289533
280634,0.0012964460372247887
280635,0.0015034839357208028
280636,0.0018334394135980634
280637,0.0004481825284505042
280638,0.04126818135686293
280639,0.0020267557495154322
280640,0.0015759683922295406
280641,0.004136161198537407
280642,0.0012810835101445606
280643,0.0017591986749813191
280644,0.0012362605011750924
280645,0.000612983461786807
280646,0.002212573398345393
280647,0.0017466361055687156
280648,0.0005238039708849358
280649,0.0006483209003046869
280650,0.004099651093392178
280651,0.0019563791481040267
280652,0.00163477576130468
280653,0.003448739461675622
280654,0.0008541114155357332
280655,0.0018106596830915294
280656,0.0007950477989295025
280657,0.0010696671420909686
280658,0.000551922063546426
280659,0.0009649179128730964
280660,0.0040785666307507785
280661,0.003703884734585715
280662,0.0013085718886263371
280663,0.0005385554230000358
280664,0.001302587080569658
280665,0.009084886671462896
280666,0.0010924302411838998
280667,0.0010921004747110454
280668,0.00567244543784333
280669,0.001290613232322467
280670,0.002013975960437732
280671,0.0033745416117426756
280672,0.0011571766128175304
280673,0.0008781176062671728
280674,0.0009155047956276152
280675,0.0013939811529720297
280676,0.0005328712826496253
280677,0.000675685564763176
280678,0.0012369406660639182
280679,0.006555168579918563
280680,0.00117034655339518
280681,0.001355390865239659
280682,0.0020838995007646443
280683,0.001603044746557725
280684,0.0014215019649781388
280685,0.0011924643177814941
280686,0.0032931754413968372
280687,0.011789326795318154
280688,0.002672858622079321
280689,0.0020918920122420383
280690,0.0005047659544969674
280691,0.001478210744997981
280692,0.000930388741101651
280693,0.000611550573925575
280694,0.0019500905275298057
280695,0.0009690871252283059
280696,0.0008585708861011532
280697,0.0010267631756541312
280698,0.0005225176212980312
280699,0.004682648141410294
280700,0.0011133977555161537
280701,0.0019482960398134169
280702,0.0025708907922694503
280703,0.001625947883559329
280704,0.000529134493909333
280705,0.003372230953816651
280706,0.0021312150862434964
280707,0.0006558779320821784
280708,0.0005668543583527589
280709,0.0011941660681074905
280710,0.004463010640418176
280711,0.0012399746256984763
280712,0.003947350452497452
280713,0.0017023336323777785
280714,0.001319879944161791
280715,0.002210676690836809
280716,0.004364870832873702
280717,0.0008623535794684076
280718,0.0006755636691039936
280719,0.0010285818821617462
280720,0.0007439989996998454
280721,0.0021615868215512147
280722,0.0010391852382615012
280723,0.0008480227343171618
280724,0.0010078160563989289
280725,0.0005506102558628545
280726,0.0013304556151567284
280727,0.0013034884838717619
280728,0.0012882807022993599
280729,0.0021894543223626994
280730,0.0007875552002331147
280731,0.0003888334733860852
280732,0.0006118807219833096
280733,0.000608303759403662
280734,0.0008897198854712557
280735,0.0013816740342715169
280736,0.0017335989262157556
280737,0.0022079944102857095
280738,0.0006269123940063976
280739,0.0012207734394088306
280740,0.0020420138837320386
280741,0.002084349037503399
280742,0.0008130021712335122
280743,0.003524328738479788
280744,0.0023720645794744915
280745,0.0022982308726041964
280746,0.001901914252399372
280747,0.0018184015408763139
280748,0.004296292210195336
280749,0.0007126616205617672
280750,0.0009051583088995308
280751,0.0012124466210547513
280752,0.002094408093799751
280753,0.0017348446939410057
280754,0.0008659057574039108
280755,0.0014161151619539653
280756,0.0007460757909074977
280757,0.001620524221176816
280758,0.0007550716739771015
280759,0.0017391273420754136
280760,0.0011181613149412952
280761,0.007941527968689006
280762,0.0015702432241100444
280763,0.001040124612017207
280764,0.0009723950127564381
280765,0.0022979181462714146
280766,0.0005809245924780756
280767,0.00173588705854915
280768,0.0008796539676641342
280769,0.0018367671887121388
280770,0.0074506996029287936
280771,0.0021226038921801894
280772,0.0007529375884685839
280773,0.0008334140837357841
280774,0.0011792912231066981
280775,0.0011727361797378966
280776,0.0009621952803253883
280777,0.0020713231812848273
280778,0.0011422932566075533
280779,0.0008247255632398093
280780,0.0025707779366769897
280781,0.004091502075576732
280782,0.008256194877023358
280783,0.0007616944061841222
280784,0.0016428323590553726
280785,0.0008689796493753325
280786,0.0007381591799133929
280787,0.0009766942378773857
280788,0.003882307791361038
280789,0.007880486766009899
280790,0.000816668495840643
280791,0.0010952834820123604
280792,0.002346674534061936
280793,0.000705130268691208
280794,0.0013402026778929588
280795,0.0012582817240947733
280796,0.0029085666139618003
280797,0.0004310834507392974
280798,0.0008364211706009811
280799,0.0012183597695677277
280800,0.0014863086713659908
280801,0.0009319306984753245
280802,0.001892214470652009
280803,0.0008675654500251943
280804,0.004398784097383371
280805,0.0008767006976697665
280806,0.0017173181340974675
280807,0.0005809303064794269
280808,0.002965907466699382
280809,0.0007646033060635542
280810,0.0018978349012154546
280811,0.0004366708867098136
280812,0.0026131043936505486
280813,0.0005117840753184493
280814,0.0014502729581451705
280815,0.002012528317076164
280816,0.00165450779037058
280817,0.001166709209243316
280818,0.0004572080329990451
280819,0.00289990803256331
280820,0.005202783688372547
280821,0.0008732988105734109
280822,0.0013441414332928656
280823,0.0009711331082431213
280824,0.004171026541284923
280825,0.000988616861355975
280826,0.0014335861210789669
280827,0.0016317704662119118
280828,0.0012954488905680508
280829,0.0010931352534729604
280830,0.0013267931118153286
280831,0.0012596311659168746
280832,0.0007249848487500775
280833,0.0004285753287335873
280834,0.0016789219069036298
280835,0.0009626853050509561
280836,0.0008007175928976763
280837,0.0006110664570747262
280838,0.0005286766250736962
280839,0.002272269719349743
280840,0.0025395258065073097
280841,0.0006162962966034184
280842,0.002825657204384738
280843,0.007537797010852056
280844,0.0015019223415698036
280845,0.0032186920017209268
280846,0.0005371701125111719
280847,0.0006479687658345139
280848,0.0006322536761261009
280849,0.011217213971154659
280850,0.0009896883431778506
280851,0.001646890550755517
280852,0.0007756032147709849
280853,0.002254717065487664
280854,0.0006986527592400829
280855,0.002579129148918704
280856,0.0009213831978596741
280857,0.0007026488743804657
280858,0.0005034771475856944
280859,0.001752903324039402
280860,0.0009646835713506754
280861,0.0012909380687317587
280862,0.0013430009976725104
280863,0.0005710031165640825
280864,0.0013566149263836529
280865,0.006179426960323126
280866,0.0017614444983322052
280867,0.0025080992318972724
280868,0.00037468065354902394
280869,0.0007943682575521649
280870,0.0016408760477252995
280871,0.0005947440405155229
280872,0.0007188022783857079
280873,0.0033119693230665944
280874,0.002802169580553156
280875,0.0007656279650821443
280876,0.0012251119778272546
280877,0.000849612571326626
280878,0.0019490686912758664
280879,0.0004599339176894443
280880,0.0018725897246241424
280881,0.0012151221623210326
280882,0.002633199904189146
280883,0.001384119705265557
280884,0.0012342612829666253
280885,0.0006461303531235311
280886,0.0004893676440459789
280887,0.0014351849047460805
280888,0.0009805233990268173
280889,0.007410320919771662
280890,0.0043193585266455645
280891,0.0009242484262863566
280892,0.0017220138826012134
280893,0.001656142077260244
280894,0.01342335732883842
280895,0.0013630154400261635
280896,0.0011236516687026829
280897,0.0020124848939754797
280898,0.0006662234480204733
280899,0.0003862268590142984
280900,0.0042887412469981515
280901,0.0019158351412722693
280902,0.0009277942210481882
280903,0.004630982287431347
280904,0.002026857770880419
280905,0.0008047675059216181
280906,0.0006396059930266543
280907,0.002415140966552199
280908,0.0008460858170981517
280909,0.002905813228957151
280910,0.0013786630997356434
280911,0.001120475713763393
280912,0.0025454393163095316
280913,0.002124638732167743
280914,0.0025890724919200203
280915,0.008530278686742812
280916,0.001648223564471453
280917,0.0007448790798121911
280918,0.0009196063829745478
280919,0.0006317623899460094
280920,0.0005887490118389228
280921,0.0008721903754104749
280922,0.0011071151455094937
280923,0.0015895714772426743
